"waste_data_id","bin_id","waste_type_id","image_url","timestamp","waste_type_id","name","bin_id","bin_name","capacity","current_fill_level","last_update"
"624","1","1","http://dummyimage.com/112x100.png/5fa2dd/ffffff","2024-04-15 08:38:02","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"631","1","1","http://dummyimage.com/223x100.png/5fa2dd/ffffff","2024-03-11 00:54:04","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"633","1","1","http://dummyimage.com/230x100.png/5fa2dd/ffffff","2024-03-10 14:50:16","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"634","1","1","http://dummyimage.com/115x100.png/cc0000/ffffff","2024-07-19 23:07:39","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"641","1","1","http://dummyimage.com/206x100.png/cc0000/ffffff","2023-11-22 15:10:45","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"649","1","1","http://dummyimage.com/210x100.png/dddddd/000000","2024-05-01 12:23:10","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"652","1","1","http://dummyimage.com/208x100.png/ff4444/ffffff","2023-12-21 08:13:30","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"656","1","1","http://dummyimage.com/235x100.png/ff4444/ffffff","2024-07-01 23:26:27","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"662","1","1","http://dummyimage.com/131x100.png/ff4444/ffffff","2024-02-22 14:47:09","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"666","1","1","http://dummyimage.com/214x100.png/5fa2dd/ffffff","2024-06-12 14:25:04","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"667","1","1","http://dummyimage.com/111x100.png/5fa2dd/ffffff","2023-12-21 12:36:41","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"669","1","1","http://dummyimage.com/217x100.png/cc0000/ffffff","2024-01-16 18:25:03","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"672","1","1","http://dummyimage.com/244x100.png/dddddd/000000","2024-08-22 07:07:35","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"676","1","1","http://dummyimage.com/194x100.png/cc0000/ffffff","2024-01-03 19:20:29","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"677","1","1","http://dummyimage.com/116x100.png/5fa2dd/ffffff","2024-02-23 08:57:15","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"679","1","1","http://dummyimage.com/126x100.png/cc0000/ffffff","2024-02-20 08:29:43","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"681","1","1","http://dummyimage.com/236x100.png/ff4444/ffffff","2024-04-07 00:04:13","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"683","1","1","http://dummyimage.com/124x100.png/5fa2dd/ffffff","2024-05-03 09:25:09","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"691","1","1","http://dummyimage.com/215x100.png/5fa2dd/ffffff","2024-06-13 10:33:23","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"696","1","1","http://dummyimage.com/117x100.png/5fa2dd/ffffff","2023-09-06 07:55:26","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"699","1","1","http://dummyimage.com/220x100.png/5fa2dd/ffffff","2024-06-10 02:18:30","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"701","1","1","http://dummyimage.com/244x100.png/5fa2dd/ffffff","2024-02-22 12:30:21","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"703","1","1","http://dummyimage.com/242x100.png/cc0000/ffffff","2024-05-05 21:49:04","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"710","1","1","http://dummyimage.com/139x100.png/5fa2dd/ffffff","2024-02-08 10:04:42","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"712","1","1","http://dummyimage.com/157x100.png/cc0000/ffffff","2024-04-25 18:04:13","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"713","1","1","http://dummyimage.com/109x100.png/ff4444/ffffff","2024-06-22 14:54:18","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"720","1","1","http://dummyimage.com/149x100.png/dddddd/000000","2023-10-22 15:19:37","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"726","1","1","http://dummyimage.com/165x100.png/dddddd/000000","2023-11-25 04:51:17","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"728","1","1","http://dummyimage.com/100x100.png/ff4444/ffffff","2024-04-23 08:15:17","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"730","1","1","http://dummyimage.com/161x100.png/5fa2dd/ffffff","2024-08-10 17:33:21","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"731","1","1","http://dummyimage.com/240x100.png/cc0000/ffffff","2024-02-01 01:03:01","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"733","1","1","http://dummyimage.com/176x100.png/5fa2dd/ffffff","2024-01-23 04:37:47","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"741","1","1","http://dummyimage.com/185x100.png/5fa2dd/ffffff","2024-08-23 22:50:52","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"743","1","1","http://dummyimage.com/246x100.png/5fa2dd/ffffff","2024-06-10 23:19:51","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"746","1","1","http://dummyimage.com/214x100.png/ff4444/ffffff","2024-05-08 14:29:05","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"747","1","1","http://dummyimage.com/187x100.png/cc0000/ffffff","2024-02-10 10:04:02","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"752","1","1","http://dummyimage.com/247x100.png/5fa2dd/ffffff","2024-02-17 06:59:57","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"761","1","1","http://dummyimage.com/205x100.png/cc0000/ffffff","2024-07-03 01:59:02","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"763","1","1","http://dummyimage.com/169x100.png/ff4444/ffffff","2023-09-16 14:45:31","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"765","1","1","http://dummyimage.com/112x100.png/cc0000/ffffff","2024-07-09 14:12:37","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"772","1","1","http://dummyimage.com/200x100.png/dddddd/000000","2024-04-16 07:07:53","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"787","1","1","http://dummyimage.com/166x100.png/ff4444/ffffff","2023-12-28 10:20:50","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"794","1","1","http://dummyimage.com/128x100.png/dddddd/000000","2024-05-04 18:26:10","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"799","1","1","http://dummyimage.com/125x100.png/dddddd/000000","2024-04-02 21:40:37","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"803","1","1","http://dummyimage.com/123x100.png/cc0000/ffffff","2024-03-07 04:01:32","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"804","1","1","http://dummyimage.com/162x100.png/dddddd/000000","2023-12-15 01:28:13","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"805","1","1","http://dummyimage.com/192x100.png/dddddd/000000","2023-09-21 21:54:27","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"806","1","1","http://dummyimage.com/181x100.png/dddddd/000000","2024-03-10 01:44:06","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"809","1","1","http://dummyimage.com/240x100.png/5fa2dd/ffffff","2024-04-17 02:59:31","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"814","1","1","http://dummyimage.com/102x100.png/5fa2dd/ffffff","2024-02-06 11:26:35","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"815","1","1","http://dummyimage.com/186x100.png/dddddd/000000","2024-06-25 03:17:52","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"816","1","1","http://dummyimage.com/150x100.png/cc0000/ffffff","2023-10-14 13:55:33","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"823","1","1","http://dummyimage.com/241x100.png/cc0000/ffffff","2023-11-26 21:50:47","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"826","1","1","http://dummyimage.com/216x100.png/5fa2dd/ffffff","2024-04-26 05:27:37","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"834","1","1","http://dummyimage.com/183x100.png/dddddd/000000","2023-09-12 16:20:53","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"836","1","1","http://dummyimage.com/138x100.png/ff4444/ffffff","2024-06-24 11:20:32","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"838","1","1","http://dummyimage.com/175x100.png/cc0000/ffffff","2024-06-28 06:57:56","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"842","1","1","http://dummyimage.com/138x100.png/ff4444/ffffff","2023-09-27 19:23:15","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"844","1","1","http://dummyimage.com/131x100.png/5fa2dd/ffffff","2023-11-05 12:42:27","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"847","1","1","http://dummyimage.com/145x100.png/dddddd/000000","2023-10-26 03:21:24","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"849","1","1","http://dummyimage.com/180x100.png/dddddd/000000","2024-05-16 08:33:28","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"858","1","1","http://dummyimage.com/210x100.png/dddddd/000000","2023-10-11 14:33:39","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"860","1","1","http://dummyimage.com/173x100.png/dddddd/000000","2023-09-29 15:45:35","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"865","1","1","http://dummyimage.com/196x100.png/dddddd/000000","2024-04-07 08:25:52","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"866","1","1","http://dummyimage.com/145x100.png/5fa2dd/ffffff","2024-03-14 01:38:24","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"870","1","1","http://dummyimage.com/217x100.png/5fa2dd/ffffff","2024-03-19 06:30:00","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"874","1","1","http://dummyimage.com/155x100.png/dddddd/000000","2024-06-13 14:54:07","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"879","1","1","http://dummyimage.com/170x100.png/cc0000/ffffff","2024-03-28 02:18:33","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"884","1","1","http://dummyimage.com/243x100.png/dddddd/000000","2023-12-17 21:09:30","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"886","1","1","http://dummyimage.com/201x100.png/dddddd/000000","2023-12-16 21:28:28","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"889","1","1","http://dummyimage.com/165x100.png/ff4444/ffffff","2024-06-23 11:09:54","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"890","1","1","http://dummyimage.com/113x100.png/dddddd/000000","2024-04-03 02:56:20","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"915","1","1","http://dummyimage.com/228x100.png/5fa2dd/ffffff","2024-06-13 03:50:25","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"916","1","1","http://dummyimage.com/185x100.png/dddddd/000000","2023-09-18 04:12:18","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"918","1","1","http://dummyimage.com/241x100.png/ff4444/ffffff","2024-08-16 23:22:44","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"919","1","1","http://dummyimage.com/210x100.png/dddddd/000000","2023-11-12 15:17:18","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"920","1","1","http://dummyimage.com/164x100.png/cc0000/ffffff","2023-10-02 01:04:12","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"928","1","1","http://dummyimage.com/179x100.png/5fa2dd/ffffff","2024-08-17 09:15:02","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"935","1","1","http://dummyimage.com/235x100.png/ff4444/ffffff","2024-01-21 08:27:11","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"940","1","1","http://dummyimage.com/226x100.png/cc0000/ffffff","2024-08-01 15:10:28","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"948","1","1","http://dummyimage.com/197x100.png/ff4444/ffffff","2024-05-05 13:22:47","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"950","1","1","http://dummyimage.com/141x100.png/dddddd/000000","2024-07-27 16:29:30","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"951","1","1","http://dummyimage.com/170x100.png/ff4444/ffffff","2024-06-21 02:13:05","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"954","1","1","http://dummyimage.com/207x100.png/dddddd/000000","2023-11-09 04:42:45","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"959","1","1","http://dummyimage.com/197x100.png/dddddd/000000","2024-08-14 03:41:40","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"963","1","1","http://dummyimage.com/214x100.png/ff4444/ffffff","2024-07-30 10:38:40","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"966","1","1","http://dummyimage.com/250x100.png/cc0000/ffffff","2024-05-05 07:11:55","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"971","1","1","http://dummyimage.com/212x100.png/5fa2dd/ffffff","2024-08-15 04:45:54","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"972","1","1","http://dummyimage.com/209x100.png/cc0000/ffffff","2023-12-28 02:14:37","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"973","1","1","http://dummyimage.com/238x100.png/dddddd/000000","2023-11-27 01:31:12","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"977","1","1","http://dummyimage.com/178x100.png/5fa2dd/ffffff","2024-07-16 13:56:25","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"983","1","1","http://dummyimage.com/184x100.png/5fa2dd/ffffff","2024-04-03 14:32:14","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"984","1","1","http://dummyimage.com/245x100.png/ff4444/ffffff","2024-02-04 20:00:47","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"986","1","1","http://dummyimage.com/236x100.png/dddddd/000000","2023-10-28 08:03:15","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"990","1","1","http://dummyimage.com/189x100.png/cc0000/ffffff","2023-12-26 02:41:02","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"995","1","1","http://dummyimage.com/245x100.png/cc0000/ffffff","2024-01-18 18:16:28","1","Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"1","1","2","http://dummyimage.com/154x100.png/dddddd/000000","2024-06-17 23:32:50","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"3","1","2","http://dummyimage.com/156x100.png/dddddd/000000","2023-12-23 03:08:56","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"6","1","2","http://dummyimage.com/122x100.png/5fa2dd/ffffff","2024-06-10 15:18:08","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"10","1","2","http://dummyimage.com/248x100.png/dddddd/000000","2024-03-27 00:54:44","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"15","1","2","http://dummyimage.com/169x100.png/ff4444/ffffff","2024-04-22 23:47:48","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"26","1","2","http://dummyimage.com/238x100.png/dddddd/000000","2024-02-21 15:17:16","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"28","1","2","http://dummyimage.com/130x100.png/dddddd/000000","2024-05-14 16:12:55","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"29","1","2","http://dummyimage.com/205x100.png/dddddd/000000","2024-03-27 13:48:50","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"37","1","2","http://dummyimage.com/244x100.png/dddddd/000000","2023-10-30 00:31:19","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"42","1","2","http://dummyimage.com/100x100.png/dddddd/000000","2024-03-27 17:49:37","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"58","1","2","http://dummyimage.com/102x100.png/5fa2dd/ffffff","2024-02-23 02:59:31","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"63","1","2","http://dummyimage.com/161x100.png/dddddd/000000","2024-01-04 06:07:14","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"64","1","2","http://dummyimage.com/203x100.png/5fa2dd/ffffff","2023-12-30 12:31:10","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"65","1","2","http://dummyimage.com/196x100.png/dddddd/000000","2024-03-31 18:43:41","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"71","1","2","http://dummyimage.com/211x100.png/ff4444/ffffff","2024-02-19 07:17:06","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"77","1","2","http://dummyimage.com/168x100.png/ff4444/ffffff","2023-12-25 13:27:25","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"92","1","2","http://dummyimage.com/244x100.png/dddddd/000000","2024-04-17 23:11:08","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"93","1","2","http://dummyimage.com/236x100.png/dddddd/000000","2024-08-02 02:56:30","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"95","1","2","http://dummyimage.com/185x100.png/dddddd/000000","2024-06-15 23:54:21","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"97","1","2","http://dummyimage.com/238x100.png/cc0000/ffffff","2024-04-04 14:35:25","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"101","1","2","http://dummyimage.com/164x100.png/cc0000/ffffff","2024-07-16 02:06:31","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"102","1","2","http://dummyimage.com/234x100.png/5fa2dd/ffffff","2024-06-01 10:19:45","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"106","1","2","http://dummyimage.com/107x100.png/cc0000/ffffff","2024-07-16 05:37:18","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"108","1","2","http://dummyimage.com/133x100.png/5fa2dd/ffffff","2024-02-24 15:00:16","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"111","1","2","http://dummyimage.com/212x100.png/dddddd/000000","2023-11-14 20:19:37","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"113","1","2","http://dummyimage.com/120x100.png/dddddd/000000","2023-12-31 02:37:20","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"116","1","2","http://dummyimage.com/165x100.png/5fa2dd/ffffff","2024-07-30 17:13:10","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"125","1","2","http://dummyimage.com/202x100.png/dddddd/000000","2023-11-06 10:18:32","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"126","1","2","http://dummyimage.com/194x100.png/cc0000/ffffff","2023-10-12 05:11:36","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"127","1","2","http://dummyimage.com/104x100.png/cc0000/ffffff","2024-02-26 15:35:49","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"135","1","2","http://dummyimage.com/139x100.png/cc0000/ffffff","2024-04-26 21:31:46","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"142","1","2","http://dummyimage.com/152x100.png/ff4444/ffffff","2024-05-28 08:05:36","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"153","1","2","http://dummyimage.com/115x100.png/dddddd/000000","2024-06-19 04:35:33","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"159","1","2","http://dummyimage.com/153x100.png/cc0000/ffffff","2024-04-17 10:01:26","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"160","1","2","http://dummyimage.com/136x100.png/5fa2dd/ffffff","2023-10-06 17:24:03","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"162","1","2","http://dummyimage.com/123x100.png/ff4444/ffffff","2024-03-27 23:01:55","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"164","1","2","http://dummyimage.com/102x100.png/5fa2dd/ffffff","2023-09-23 00:22:58","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"166","1","2","http://dummyimage.com/161x100.png/dddddd/000000","2023-11-07 09:51:12","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"170","1","2","http://dummyimage.com/135x100.png/ff4444/ffffff","2024-07-09 08:25:08","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"171","1","2","http://dummyimage.com/177x100.png/dddddd/000000","2024-02-20 10:23:08","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"174","1","2","http://dummyimage.com/206x100.png/cc0000/ffffff","2023-12-18 05:14:31","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"180","1","2","http://dummyimage.com/130x100.png/dddddd/000000","2023-12-15 22:08:00","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"181","1","2","http://dummyimage.com/134x100.png/ff4444/ffffff","2023-12-23 11:50:00","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"182","1","2","http://dummyimage.com/191x100.png/5fa2dd/ffffff","2023-12-13 18:49:04","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"184","1","2","http://dummyimage.com/112x100.png/5fa2dd/ffffff","2024-07-23 16:11:50","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"191","1","2","http://dummyimage.com/232x100.png/cc0000/ffffff","2023-09-13 12:20:03","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"194","1","2","http://dummyimage.com/206x100.png/5fa2dd/ffffff","2024-05-17 12:48:53","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"196","1","2","http://dummyimage.com/145x100.png/dddddd/000000","2023-12-02 04:54:33","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"197","1","2","http://dummyimage.com/204x100.png/cc0000/ffffff","2024-08-10 21:49:31","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"198","1","2","http://dummyimage.com/122x100.png/dddddd/000000","2024-01-24 16:37:52","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"200","1","2","http://dummyimage.com/247x100.png/cc0000/ffffff","2024-07-20 22:35:25","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"207","1","2","http://dummyimage.com/240x100.png/ff4444/ffffff","2024-08-13 04:41:06","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"215","1","2","http://dummyimage.com/228x100.png/5fa2dd/ffffff","2023-12-06 12:41:25","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"218","1","2","http://dummyimage.com/169x100.png/5fa2dd/ffffff","2023-10-18 15:27:35","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"222","1","2","http://dummyimage.com/133x100.png/5fa2dd/ffffff","2024-03-18 14:33:56","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"228","1","2","http://dummyimage.com/212x100.png/5fa2dd/ffffff","2023-09-12 08:44:15","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"230","1","2","http://dummyimage.com/151x100.png/cc0000/ffffff","2024-02-14 18:52:24","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"236","1","2","http://dummyimage.com/165x100.png/dddddd/000000","2024-07-09 15:55:18","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"238","1","2","http://dummyimage.com/139x100.png/dddddd/000000","2024-06-20 15:57:36","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"243","1","2","http://dummyimage.com/153x100.png/5fa2dd/ffffff","2024-02-21 17:15:06","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"247","1","2","http://dummyimage.com/123x100.png/ff4444/ffffff","2024-06-05 16:51:18","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"248","1","2","http://dummyimage.com/205x100.png/dddddd/000000","2024-03-24 13:07:01","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"250","1","2","http://dummyimage.com/140x100.png/cc0000/ffffff","2023-12-24 14:00:53","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"251","1","2","http://dummyimage.com/106x100.png/5fa2dd/ffffff","2024-04-23 20:09:05","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"254","1","2","http://dummyimage.com/128x100.png/ff4444/ffffff","2023-11-12 14:45:05","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"255","1","2","http://dummyimage.com/217x100.png/5fa2dd/ffffff","2024-05-22 00:59:59","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"256","1","2","http://dummyimage.com/155x100.png/ff4444/ffffff","2024-06-18 08:09:02","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
